dataset,seq_len,method,kbits,vbits,status,ppl,elapsed_sec,peak_allocated_gb,n_eval,calib_dataset,calib_samples,group_size,window_size,sink,clip,error
wikitext2,4096,KIVI,1.5,1.5,error,,2.11,21.267,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 1.02 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 18.33 GiB is allocated by PyTorch, and 3.74 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable"
wikitext2,4096,KIVI,2,1.5,error,,2.12,21.267,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 1.02 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 18.33 GiB is allocated by PyTorch, and 3.74 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable"
wikitext2,4096,KIVI,2,2,error,,2.11,21.267,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 1.02 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 18.33 GiB is allocated by PyTorch, and 3.74 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable"
wikitext2,4096,fp16,1.5,1.5,ok,6.724115,0.00,21.266,12,wikitext2,256,128,128,5,0.96,
wikitext2,4096,fp16,2,1.5,ok,6.724115,0.00,21.266,12,wikitext2,256,128,128,5,0.96,
wikitext2,4096,fp16,2,2,ok,6.724115,11.27,21.266,12,wikitext2,256,128,128,5,0.96,
wikitext2,4096,skvq_baseline,1.5,1.5,error,,1.46,22.863,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 48.69 MiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 19.99 GiB is allocated by PyTorch, and 3.05 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stabl"
wikitext2,4096,skvq_baseline,2,1.5,error,,1.47,22.863,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 48.69 MiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 19.99 GiB is allocated by PyTorch, and 3.05 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stabl"
wikitext2,4096,skvq_baseline,2,2,error,,1.46,22.863,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 48.69 MiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 19.99 GiB is allocated by PyTorch, and 3.05 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stabl"
wikitext2,4096,tq_hybrid,1.5,1.5,error,,3.59,21.007,12,wikitext2,256,128,128,5,0.96,"CUDA out of memory. Tried to allocate 2.00 GiB. GPU 0 has a total capacity of 23.55 GiB of which 1.73 GiB is free. Including non-PyTorch memory, this process has 0 bytes memory in use. Of the allocated memory 18.59 GiB is allocated by PyTorch, and 2.77 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable"
